id,symbol,side,price,amount,cost,status,datetime,timestamp
1467229982,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-16T03:18:25.929Z,1729048705929
1467230161,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-16T03:38:12.335Z,1729049892335
1467230162,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T03:38:12.743Z,1729049892743
1467230368,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-16T03:59:04.940Z,1729051144940
1467230395,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-16T04:00:17.622Z,1729051217622
1467230396,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T04:00:18.037Z,1729051218037
1467230876,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T05:08:36.511Z,1729055316511
1467230905,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T05:12:09.844Z,1729055529844
1467230956,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T05:20:37.820Z,1729056037820
1467231844,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T07:04:52.099Z,1729062292099
1467232522,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T08:17:20.067Z,1729066640067
1467232523,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-16T08:17:20.376Z,1729066640376
1467232525,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T08:17:20.788Z,1729066640788
1467232728,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T08:38:41.604Z,1729067921604
1467233242,ETH/USDT:USDT,sell,2598.01,0.02,51.9602,closed,2024-10-16T09:17:18.496Z,1729070238496
1467233417,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-16T09:21:44.029Z,1729070504029
1467233892,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-16T09:59:00.019Z,1729072740019
1467233893,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T09:59:00.323Z,1729072740323
1467233894,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-16T09:59:00.631Z,1729072740631
1467233895,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T09:59:01.046Z,1729072741046
1467234504,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-16T10:41:23.022Z,1729075283022
1467234505,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T10:41:23.334Z,1729075283334
1467234506,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-16T10:41:23.645Z,1729075283645
1467234784,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-16T10:58:52.296Z,1729076332296
1467234785,ETH/USDT:USDT,sell,2576.91,0.02,51.5382,closed,2024-10-16T10:58:52.604Z,1729076332604
1467234786,ETH/USDT:USDT,sell,2598.01,0.02,51.9602,closed,2024-10-16T10:58:52.918Z,1729076332918
1467235088,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-16T11:16:13.025Z,1729077373025
1467235089,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T11:16:13.330Z,1729077373330
1467235090,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-16T11:16:13.637Z,1729077373637
1467235091,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T11:16:14.052Z,1729077374052
1467235500,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-16T11:43:47.985Z,1729079027985
1467235501,ETH/USDT:USDT,sell,2619.28,0.02,52.3856,closed,2024-10-16T11:43:48.290Z,1729079028290
1467235699,ETH/USDT:USDT,sell,2598.01,0.02,51.9602,closed,2024-10-16T12:01:41.397Z,1729080101397
1467236060,ETH/USDT:USDT,sell,2576.91,0.02,51.5382,closed,2024-10-16T12:23:24.397Z,1729081404397
1467236061,ETH/USDT:USDT,sell,2598.01,0.02,51.9602,closed,2024-10-16T12:23:24.702Z,1729081404702
1467236062,ETH/USDT:USDT,sell,2619.28,0.02,52.3856,closed,2024-10-16T12:23:25.138Z,1729081405138
1467236073,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T12:24:38.145Z,1729081478145
1467236074,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-16T12:24:38.447Z,1729081478447
1467236076,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T12:24:38.761Z,1729081478761
1467236077,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T12:24:39.173Z,1729081479173
1467236388,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T12:42:36.569Z,1729082556569
1467236389,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-16T12:42:36.873Z,1729082556873
1467236390,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T12:42:37.177Z,1729082557177
1467236391,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T12:42:37.481Z,1729082557481
1467236392,ETH/USDT:USDT,buy,2640.73,0.02,52.6,closed,2024-10-16T12:42:37.894Z,1729082557894
1467236753,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T13:00:40.643Z,1729083640643
1467236754,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-16T13:00:40.950Z,1729083640950
1467236755,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T13:00:41.263Z,1729083641263
1467236756,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T13:00:41.567Z,1729083641567
1467236757,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T13:00:41.877Z,1729083641877
1467237045,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T13:25:25.505Z,1729085125505
1467237046,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-16T13:25:25.813Z,1729085125813
1467237047,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T13:25:26.118Z,1729085126118
1467237048,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T13:25:26.421Z,1729085126421
1467237049,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T13:25:26.727Z,1729085126727
1467237050,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T13:25:27.040Z,1729085127040
1467237051,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T13:25:27.352Z,1729085127352
1467237052,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-16T13:25:27.662Z,1729085127662
1467237053,ETH/USDT:USDT,sell,2750.62,0.02,55.0124,closed,2024-10-16T13:25:27.976Z,1729085127976
1467237393,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T13:43:09.061Z,1729086189061
1467237394,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T13:43:09.373Z,1729086189373
1467237395,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-16T13:43:09.675Z,1729086189675
1467237396,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-16T13:43:09.985Z,1729086189985
1467237399,ETH/USDT:USDT,buy,2728.28,0.02,54.5656,closed,2024-10-16T13:43:10.325Z,1729086190325
1467237400,ETH/USDT:USDT,buy,2750.62,0.02,55.0124,closed,2024-10-16T13:43:10.786Z,1729086190786
1467238083,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T14:22:14.036Z,1729088534036
1467238084,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T14:22:14.344Z,1729088534344
1467238085,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T14:22:14.645Z,1729088534645
1467238086,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T14:22:14.946Z,1729088534946
1467238087,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T14:22:15.252Z,1729088535252
1467238120,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T14:24:31.995Z,1729088671995
1467238121,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T14:24:32.297Z,1729088672297
1467238155,ETH/USDT:USDT,buy,2684.15,0.02,53.327,closed,2024-10-16T14:28:12.362Z,1729088892362
1467238156,ETH/USDT:USDT,buy,2706.13,0.02,53.327,closed,2024-10-16T14:28:13.201Z,1729088893201
1467238163,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T14:29:27.598Z,1729088967598
1467238164,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T14:29:27.909Z,1729088967909
1467238165,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T14:29:28.219Z,1729088968219
1467238166,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T14:29:28.536Z,1729088968536
1467238167,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T14:29:28.843Z,1729088968843
1467238168,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-16T14:29:29.145Z,1729088969145
1467238178,ETH/USDT:USDT,sell,2640.73,0.02,53.3228,closed,2024-10-16T14:32:41.809Z,1729089161809
1467238179,ETH/USDT:USDT,sell,2662.35,0.02,53.3228,closed,2024-10-16T14:32:42.120Z,1729089162120
1467238184,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T14:33:55.279Z,1729089235279
1467238185,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T14:33:55.588Z,1729089235588
1467238186,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T14:33:55.994Z,1729089235994
1467238196,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T14:35:08.084Z,1729089308084
1467238197,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T14:35:08.397Z,1729089308397
1467238198,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T14:35:08.701Z,1729089308701
1467238205,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T14:36:21.474Z,1729089381474
1467238219,ETH/USDT:USDT,buy,2619.28,0.02,52.1678,closed,2024-10-16T14:37:33.764Z,1729089453764
1467238220,ETH/USDT:USDT,buy,2640.73,0.02,52.1678,closed,2024-10-16T14:37:34.069Z,1729089454069
1467238221,ETH/USDT:USDT,buy,2662.35,0.02,52.7074,closed,2024-10-16T14:37:34.473Z,1729089454473
1467238247,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T14:40:47.001Z,1729089647001
1467238248,ETH/USDT:USDT,sell,2640.73,0.02,53.3228,closed,2024-10-16T14:40:47.300Z,1729089647300
1467238249,ETH/USDT:USDT,sell,2662.35,0.02,53.3228,closed,2024-10-16T14:40:47.606Z,1729089647606
1467238250,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T14:40:47.915Z,1729089647915
1467238270,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T14:41:59.778Z,1729089719778
1467238271,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T14:42:00.079Z,1729089720079
1467238272,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T14:42:00.379Z,1729089720379
1467238273,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T14:42:00.687Z,1729089720687
1467238274,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T14:42:00.994Z,1729089720994
1467238275,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-16T14:42:01.306Z,1729089721306
1467238298,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T14:43:13.435Z,1729089793435
1467238299,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T14:43:13.735Z,1729089793735
1467238306,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T14:44:26.454Z,1729089866454
1467238315,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-16T14:45:38.963Z,1729089938963
1467238371,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T14:50:52.530Z,1729090252530
1467238372,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T14:50:52.936Z,1729090252936
1467238397,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T14:53:16.826Z,1729090396826
1467238448,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T14:55:29.016Z,1729090529016
1467238449,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-16T14:55:29.317Z,1729090529317
1467238450,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T14:55:29.619Z,1729090529619
1467238543,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T14:59:42.763Z,1729090782763
1467238544,ETH/USDT:USDT,buy,2640.73,0.02,52.601,closed,2024-10-16T14:59:43.072Z,1729090783072
1467238545,ETH/USDT:USDT,buy,2662.35,0.02,52.601,closed,2024-10-16T14:59:43.372Z,1729090783372
1467238546,ETH/USDT:USDT,buy,2684.15,0.02,52.681,closed,2024-10-16T14:59:43.683Z,1729090783683
1467238547,ETH/USDT:USDT,buy,2706.13,0.02,52.761,closed,2024-10-16T14:59:43.989Z,1729090783989
1467238584,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-16T15:00:56.225Z,1729090856225
1467238585,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T15:00:56.531Z,1729090856531
1467238586,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T15:00:56.842Z,1729090856842
1467238587,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T15:00:57.149Z,1729090857149
1467238604,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T15:02:08.926Z,1729090928926
1467238627,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T15:04:21.130Z,1729091061130
1467238628,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T15:04:21.438Z,1729091061438
1467238629,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-16T15:04:21.750Z,1729091061750
1467238630,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-16T15:04:22.147Z,1729091062147
1467238649,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T15:05:34.213Z,1729091134213
1467238650,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T15:05:34.515Z,1729091134515
1467238651,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T15:05:34.820Z,1729091134820
1467238704,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T15:06:47.131Z,1729091207131
1467238705,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T15:06:47.430Z,1729091207430
1467238707,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-16T15:06:47.742Z,1729091207742
1467238709,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-16T15:06:48.149Z,1729091208149
1467238770,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T15:08:00.529Z,1729091280529
1467238771,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T15:08:00.835Z,1729091280835
1467238867,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T15:10:13.336Z,1729091413336
1467238892,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T15:12:26.164Z,1729091546164
1467238908,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T15:13:38.572Z,1729091618572
1467238909,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T15:13:38.876Z,1729091618876
1467238910,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-16T15:13:39.177Z,1729091619177
1467238911,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-16T15:13:39.591Z,1729091619591
1467238944,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T15:16:52.760Z,1729091812760
1467238945,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T15:16:53.078Z,1729091813078
1467238946,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T15:16:53.384Z,1729091813384
1467238947,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-16T15:16:53.725Z,1729091813725
1467238989,ETH/USDT:USDT,sell,2619.28,0.02,52.4602,closed,2024-10-16T15:20:06.681Z,1729092006681
1467238992,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-16T15:20:06.989Z,1729092006989
1467238996,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T15:20:07.290Z,1729092007290
1467238997,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T15:20:07.591Z,1729092007591
1467239030,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T15:22:19.805Z,1729092139805
1467239031,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T15:22:20.108Z,1729092140108
1467239043,ETH/USDT:USDT,buy,2598.01,0.02,51.9602,closed,2024-10-16T15:23:32.256Z,1729092212256
1467239058,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T15:24:44.957Z,1729092284957
1467239302,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T15:47:15.232Z,1729093635232
1467239303,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T15:47:15.531Z,1729093635531
1467239704,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-16T16:22:33.504Z,1729095753504
1467239706,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T16:22:34.120Z,1729095754120
1467239879,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T16:43:42.328Z,1729097022328
1467239880,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T16:43:42.733Z,1729097022733
1467240056,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T17:03:10.998Z,1729098190998
1467240057,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T17:03:11.301Z,1729098191301
1467240058,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T17:03:11.611Z,1729098191611
1467240059,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-16T17:03:11.914Z,1729098191914
1467240062,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-16T17:03:12.219Z,1729098192219
1467240209,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-16T17:26:38.446Z,1729099598446
1467240210,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T17:26:38.749Z,1729099598749
1467240211,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T17:26:39.058Z,1729099599058
1467240212,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T17:26:39.364Z,1729099599364
1467240637,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T17:47:20.517Z,1729100840517
1467240638,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T17:47:20.818Z,1729100840818
1467240639,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T17:47:21.120Z,1729100841120
1467240640,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T17:47:21.423Z,1729100841423
1467240829,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T18:24:58.270Z,1729103098270
1467240830,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T18:24:58.573Z,1729103098573
1467240831,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T18:24:58.881Z,1729103098881
1467240832,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T18:24:59.235Z,1729103099235
1467240840,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T18:27:20.720Z,1729103240720
1467240841,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T18:27:21.144Z,1729103241144
1467240842,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-16T18:27:21.465Z,1729103241465
1467240843,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-16T18:27:21.994Z,1729103241994
1467240850,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-16T18:28:37.653Z,1729103317653
1467241010,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-16T18:48:25.715Z,1729104505715
1467241012,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T18:48:26.015Z,1729104506015
1467241013,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T18:48:26.323Z,1729104506323
1467241014,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T18:48:26.639Z,1729104506639
1467241015,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-16T18:48:26.951Z,1729104506951
1467241235,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T19:08:49.071Z,1729105729071
1467241236,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T19:08:49.385Z,1729105729385
1467241238,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-16T19:08:50.011Z,1729105730011
1467241239,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-16T19:08:50.322Z,1729105730322
1467242139,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T20:25:21.797Z,1729110321797
1467242141,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-16T20:25:22.206Z,1729110322206
1467242233,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T20:28:39.734Z,1729110519734
1467242234,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T20:28:40.043Z,1729110520043
1467242277,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-16T20:29:52.550Z,1729110592550
1467242530,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-16T21:03:47.308Z,1729112627308
1467242531,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-16T21:03:47.617Z,1729112627617
1467243221,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-16T22:36:46.044Z,1729118206044
1467243336,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-16T23:59:12.721Z,1729123152721
1467243511,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-17T01:02:14.170Z,1729126934170
1467243512,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T01:02:14.471Z,1729126934471
1467243513,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-17T01:02:14.779Z,1729126934779
1467243514,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-17T01:02:15.093Z,1729126935093
1467243517,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-17T01:02:15.398Z,1729126935398
1467243560,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-17T01:21:26.345Z,1729128086345
